Index,Time,Force,Gyro,Power


41913,535955,-39.99,-8.71,-118.40,

41914,535967,-50.86,-8.73,-150.89,

41915,535979,-67.53,-8.73,-200.34,

41916,535991,-97.08,-8.66,-285.73,

41917,536003,-131.25,-8.54,-380.96,

41918,536016,-162.06,-8.73,-480.80,

41919,536028,-188.69,-8.73,-559.80,

41920,536039,-219.83,-8.62,-643.65,

41921,536052,-249.60,-8.53,-723.08,

41922,536064,-271.10,-8.67,-798.58,

41923,536075,-285.23,-8.54,-827.77,

41924,536088,-294.44,-8.44,-844.67,

41925,536100,-294.59,-8.52,-853.02,

41926,536112,-285.13,-8.46,-819.63,

41927,536124,-271.75,-8.47,-782.35,

41928,536136,-252.21,-8.49,-727.67,

41929,536149,-234.65,-8.46,-674.22,

41930,536160,-219.09,-8.38,-623.57,

41931,536172,-204.70,-8.29,-576.82,

41932,536185,-188.20,-8.36,-534.28,

41933,536196,-164.65,-8.25,-461.70,

41934,536208,-139.19,-8.34,-394.21,

41935,536221,-114.26,-8.37,-325.09,

41936,536233,-94.06,-8.18,-261.40,

41937,536244,-76.34,-8.27,-214.40,

41938,536257,-57.14,-8.15,-158.20,

41939,536269,-35.04,-8.27,-98.44,

41940,536281,-14.65,-8.32,-41.40,

41941,536293,1.29,-8.28,3.62,

41942,536305,14.28,-8.39,40.72,

41943,536318,26.61,-8.41,76.03,

41944,536329,39.70,-8.58,115.69,

41945,536341,51.38,-8.59,150.00,

41946,536354,60.46,-8.64,177.40,

41947,536365,67.68,-8.62,198.11,

41948,536378,72.53,-8.54,210.35,

41949,536390,73.36,-8.46,210.76,

41950,536402,73.55,-8.39,209.64,

41951,536414,71.32,-8.45,204.80,

41952,536426,76.61,-8.52,221.74,

41953,536439,86.65,-8.46,249.01,

41954,536475,82.89,-8.40,236.70,

41955,536487,80.18,-8.42,229.40,

41956,536498,76.70,-8.49,221.30,

41957,536511,71.63,-8.49,206.64,

41958,536523,61.74,-8.47,177.71,

41959,536534,50.63,-8.44,145.25,

41960,536547,41.81,-8.46,120.20,

41961,536559,34.91,-8.33,98.75,

41962,536571,30.49,-8.52,88.27,

41963,536583,25.32,-8.38,72.12,

41964,536595,16.51,-8.46,47.45,

41965,536608,8.82,-8.43,25.27,

41966,536619,-0.85,-8.36,-2.42,

41967,536631,-8.71,-8.35,-24.71,

41968,536644,-14.90,-8.19,-41.44,

41969,536655,-19.49,-8.15,-53.97,

41970,536667,-22.99,-8.17,-63.83,

41971,536680,-28.87,-8.43,-82.65,

41972,536692,-38.27,-8.73,-113.53,

41973,536703,-51.23,-8.73,-151.99,

41974,536716,-71.33,-8.73,-211.62,

41975,536728,-108.55,-8.41,-310.14,

41976,536740,-149.18,-8.64,-438.13,

41977,536752,-178.51,-8.73,-529.29,

41978,536764,-208.36,-8.73,-618.15,

41979,536777,-241.32,-8.71,-713.98,

41980,536788,-270.44,-8.65,-794.40,

41981,536800,-291.51,-8.72,-863.95,

41982,536813,-303.63,-8.58,-885.59,

41983,536824,-304.41,-8.56,-885.88,

41984,536872,-263.39,-8.38,-749.63,

41985,536875,-244.91,-8.42,-700.65,

41986,536885,-228.78,-8.39,-652.50,

41987,536897,-214.98,-8.21,-599.44,

41988,536909,-200.77,-8.39,-572.33,

41989,536921,-182.36,-8.25,-511.28,

41990,536934,-157.86,-8.33,-446.54,

41991,536946,-130.74,-8.24,-366.12,

41992,536957,-106.04,-8.34,-300.52,

41993,536970,-86.88,-8.35,-246.60,

41994,536982,-71.09,-8.21,-198.18,

41995,536993,-53.44,-8.26,-150.04,

41996,537006,-31.55,-8.31,-89.11,

41997,537018,-9.57,-8.28,-26.93,

41998,537030,7.80,-8.40,22.27,

41999,537042,20.88,-8.44,59.88,

42000,537054,30.42,-8.46,87.42,

42001,537066,40.02,-8.51,115.77,

42002,537078,47.15,-8.51,136.29,

42003,537090,54.02,-8.51,156.12,

42004,537103,60.91,-8.51,176.18,

42005,537114,68.32,-8.50,197.26,

42006,537126,74.11,-8.50,214.12,

42007,537139,76.43,-8.45,219.52,

42008,537151,74.47,-8.50,215.13,

42009,537162,78.01,-8.47,224.53,

42010,537175,87.35,-8.49,251.84,

42011,537187,94.41,-8.53,273.71,

42012,537199,90.54,-8.47,260.59,

42013,537211,80.88,-8.50,233.70,

42014,537223,76.05,-8.52,220.17,

42015,537236,74.25,-8.56,215.85,

42016,537247,71.05,-8.56,206.68,

42017,537259,62.76,-8.48,180.72,

42018,537272,52.74,-8.43,151.05,

42019,537283,43.75,-8.32,123.69,

42020,537295,36.62,-8.35,103.90,

42021,537308,30.45,-8.31,85.95,

42022,537320,22.98,-8.37,65.38,

42023,537332,14.34,-8.34,40.66,

42024,537344,4.72,-8.38,13.44,

42025,537356,-4.83,-8.27,-13.58,

42026,537368,-11.36,-8.22,-31.73,

42027,537380,-15.56,-8.18,-43.24,

42028,537392,-19.94,-8.32,-56.36,

42029,537405,-27.26,-8.54,-79.13,

42030,537416,-40.60,-8.73,-120.45,

42031,537429,-54.83,-8.73,-162.66,

42032,537441,-76.89,-8.73,-228.11,

42033,537452,-108.15,-8.73,-320.85,

42034,537465,-143.69,-8.73,-426.29,

42035,537477,-178.09,-8.73,-528.18,

42036,537489,-211.40,-8.73,-627.16,

42037,537527,-296.46,-8.43,-848.69,

42038,537537,-318.61,-8.69,-940.29,

42039,537549,-324.87,-8.67,-957.06,

42040,537562,-325.47,-8.62,-953.30,

42041,537573,-327.91,-8.54,-951.18,

42042,537585,-324.17,-8.37,-921.37,

42043,537598,-316.65,-8.35,-898.83,

42044,537610,-302.48,-8.12,-834.84,

42045,537621,-283.64,-8.09,-779.97,

42046,537634,-259.35,-7.91,-696.95,

42047,537646,-229.82,-8.06,-629.11,

42048,537693,-135.27,-8.11,-372.67,

42049,537696,-107.08,-8.18,-297.64,

42050,537706,-81.62,-8.20,-227.31,

42051,537718,-58.71,-8.34,-166.35,

42052,537731,-41.01,-8.32,-115.86,

42053,537742,-25.09,-8.14,-69.36,

42054,537754,-4.30,-8.45,-12.35,

42055,537767,15.86,-8.52,45.91,

42056,537779,31.26,-8.73,92.70,

42057,537791,45.77,-8.73,135.78,

42058,537803,59.03,-8.73,175.14,

42059,537815,64.37,-8.65,189.12,

42060,537827,64.87,-8.54,188.26,

42061,537839,69.89,-8.60,204.17,

42062,537851,75.66,-8.56,220.18,

42063,537863,75.84,-8.53,219.86,

42064,537875,72.48,-8.47,208.68,

42065,537887,69.61,-8.40,198.63,

42066,537900,68.31,-8.44,195.83,

42067,537911,71.25,-8.39,203.14,

42068,537924,77.07,-8.51,222.89,

42069,537936,78.17,-8.39,222.91,

42070,537947,75.34,-8.44,216.13,

42071,537960,71.52,-8.41,204.29,

42072,537972,69.93,-8.45,200.87,

42073,537984,64.41,-8.41,183.96,

42074,537996,56.15,-8.42,160.56,

42075,538008,50.89,-8.35,144.32,

42076,538021,46.35,-8.34,131.31,

42077,538032,41.32,-8.26,116.01,

42078,538044,35.24,-8.27,99.06,

42079,538057,29.88,-8.33,84.53,

42080,538069,23.08,-8.23,64.54,

42081,538080,15.18,-8.24,42.50,

42082,538093,7.55,-8.25,21.18,

42083,538105,-0.09,-8.44,-0.26,

42084,538116,-7.98,-8.29,-22.47,

42085,538129,-21.98,-8.50,-63.46,

42086,538141,-36.61,-8.68,-107.93,

42087,538154,-50.47,-8.73,-149.73,

42088,538165,-67.99,-8.73,-201.69,

42089,538177,-90.04,-8.73,-267.13,

42090,538190,-119.73,-8.72,-354.77,

42091,538201,-153.67,-8.58,-447.75,

42092,538213,-186.10,-8.73,-552.12,

42093,538226,-212.32,-8.72,-629.23,

42094,538238,-239.40,-8.73,-710.24,

42095,538250,-264.49,-8.72,-783.54,

42096,538262,-288.45,-8.57,-840.38,

42097,538274,-305.70,-8.53,-885.57,

42098,538286,-314.84,-8.44,-903.39,

42099,538298,-317.18,-8.39,-903.78,

42100,538310,-317.15,-8.38,-903.28,

42101,538322,-310.88,-8.38,-885.00,

42102,538334,-297.85,-8.36,-846.12,

42103,538346,-285.44,-8.29,-804.23,

42104,538359,-270.66,-8.28,-761.18,

42105,538370,-251.86,-8.12,-694.58,

42106,538383,-227.50,-8.28,-639.70,

42107,538395,-197.66,-8.15,-547.13,

42108,538406,-168.67,-8.32,-476.99,

42109,538419,-140.31,-8.26,-393.93,

42110,538431,-114.85,-8.30,-323.80,

42111,538443,-89.41,-8.29,-251.75,

42112,538455,-67.33,-8.22,-188.12,

42113,538467,-45.81,-8.31,-129.29,

42114,538480,-24.52,-8.25,-68.73,

42115,538491,-2.38,-8.42,-6.81,

42116,538503,13.66,-8.37,38.88,

42117,538516,24.21,-8.53,70.17,

42118,538528,31.30,-8.59,91.35,

42119,538576,37.56,-8.60,109.69,

42120,538611,60.28,-8.57,175.58,

42121,538613,66.10,-8.58,192.67,

42122,538624,76.66,-8.56,222.92,

42123,538636,86.34,-8.64,253.36,

42124,538649,87.18,-8.43,249.84,

42125,538660,88.68,-8.51,256.38,

42126,538672,89.71,-8.55,260.63,

42127,538685,88.52,-8.60,258.51,

42128,538696,82.91,-8.60,242.23,

42129,538709,71.05,-8.48,204.68,

42130,538721,59.44,-8.53,172.24,

42131,538733,50.58,-8.50,146.09,

42132,538745,44.81,-8.55,130.19,

42133,538757,37.19,-8.42,106.37,

42134,538769,29.03,-8.55,84.35,

42135,538781,21.69,-8.37,61.67,

42136,538793,12.60,-8.47,36.24,

42137,538805,6.83,-8.42,19.54,

42138,538818,0.33,-8.33,0.94,

42139,538829,-5.88,-8.27,-16.54,

42140,538842,-11.06,-8.24,-30.94,

42141,538854,-15.76,-8.29,-44.39,

42142,538865,-23.37,-8.30,-65.94,

42143,538878,-34.58,-8.55,-100.43,

42144,538928,-114.05,-8.54,-331.11,

42145,538938,-151.67,-8.63,-444.65,

42146,538950,-182.50,-8.50,-527.03,

42147,538962,-210.00,-8.60,-613.63,

42148,538975,-237.40,-8.55,-689.86,

42149,538987,-260.70,-8.67,-768.34,

42150,538998,-273.33,-8.61,-799.90,

42151,539011,-281.60,-8.53,-815.92,

42152,539023,-287.27,-8.54,-833.50,

42153,539034,-286.26,-8.46,-822.78,

42154,539047,-280.12,-8.55,-814.13,

42155,539059,-273.50,-8.43,-783.33,

42156,539071,-265.66,-8.60,-776.12,

42157,539083,-253.66,-8.40,-724.35,

42158,539095,-242.60,-8.32,-685.84,

42159,539108,-228.64,-8.17,-634.92,

42160,539119,-209.82,-8.26,-588.75,

42161,539131,-186.20,-8.19,-518.10,

42162,539144,-161.34,-8.30,-454.96,

42163,539155,-135.47,-8.40,-386.73,

42164,539167,-112.63,-8.25,-315.84,

42165,539180,-92.59,-8.24,-259.32,

42166,539192,-71.83,-8.32,-202.96,

42167,539204,-49.23,-8.36,-139.77,

42168,539216,-28.62,-8.38,-81.47,

42169,539228,-11.15,-8.42,-31.89,

42170,539240,5.36,-8.58,15.60,

42171,539252,18.24,-8.57,53.13,

42172,539264,25.87,-8.62,75.79,

42173,539277,30.78,-8.60,89.90,

42174,539288,32.62,-8.56,94.89,

42175,539301,36.08,-8.57,105.05,

42176,539313,41.70,-8.50,120.50,

42177,539324,49.65,-8.55,144.28,

42178,539337,56.54,-8.50,163.21,

42179,539349,64.85,-8.50,187.34,

42180,539361,74.82,-8.59,218.26,

42181,539373,82.04,-8.55,238.26,

42182,539385,85.30,-8.58,248.54,

42183,539397,83.98,-8.48,241.97,

42184,539409,78.27,-8.41,223.74,

42185,539421,72.67,-8.45,208.63,

42186,539434,68.13,-8.45,195.54,

42187,539446,62.55,-8.41,178.76,

42188,539457,53.34,-8.44,153.02,

42189,539470,44.99,-8.44,128.96,

42190,539482,39.55,-8.47,113.83,

42191,539493,33.54,-8.56,97.58,

42192,539506,25.76,-8.54,74.78,

42193,539518,17.06,-8.56,49.62,

42194,539530,8.28,-8.52,23.96,

42195,539542,0.88,-8.48,2.54,

42196,539554,-5.76,-8.37,-16.38,

42197,539567,-11.25,-8.38,-32.05,

42198,539578,-16.41,-8.31,-46.36,

42199,539590,-23.16,-8.35,-65.66,

42200,539603,-33.24,-8.53,-96.38,

42201,539614,-45.80,-8.62,-134.09,

42202,539627,-59.25,-8.58,-172.76,

42203,539663,-127.50,-8.65,-374.59,

42204,539675,-157.18,-8.65,-461.90,

42205,539687,-186.47,-8.66,-548.71,

42206,539699,-215.46,-8.59,-629.03,

42207,539711,-249.47,-8.58,-727.22,

42208,539760,-310.73,-8.47,-894.41,

42209,539772,-305.41,-8.45,-876.72,

42210,539783,-294.80,-8.34,-835.50,

42211,539796,-281.60,-8.42,-805.90,

42212,539808,-267.61,-8.33,-757.71,

42213,539820,-250.89,-8.38,-714.17,

42214,539832,-233.65,-8.34,-662.26,

42215,539844,-214.43,-8.40,-612.31,

42216,539856,-191.98,-8.26,-539.10,

42217,539868,-168.39,-8.35,-477.85,

42218,539880,-144.17,-8.27,-405.03,

42219,539893,-122.36,-8.47,-352.09,

42220,539905,-101.71,-8.34,-288.30,

42221,539916,-81.23,-8.35,-230.39,

42222,539929,-58.19,-8.44,-166.89,

42223,539941,-36.02,-8.39,-102.68,

42224,539952,-17.34,-8.58,-50.56,

42225,539965,-1.93,-8.57,-5.62,

42226,539977,11.13,-8.65,32.70,

42227,539989,21.71,-8.66,63.90,

42228,540001,29.98,-8.59,87.51,

42229,540013,34.67,-8.60,101.24,

42230,540026,37.69,-8.56,109.65,

42231,540037,41.02,-8.58,119.62,

42232,540049,48.53,-8.55,141.02,

42233,540062,58.98,-8.59,172.20,

42234,540073,66.96,-8.60,195.73,

42235,540085,69.64,-8.55,202.39,

42236,540098,74.94,-8.58,218.35,

42237,540110,83.51,-8.53,241.98,

42238,540122,87.02,-8.56,253.19,

42239,540134,82.79,-8.53,240.01,

42240,540146,77.43,-8.52,224.08,

42241,540158,71.93,-8.51,208.00,

42242,540170,66.82,-8.54,193.81,

42243,540182,61.55,-8.56,178.94,

42244,540195,52.53,-8.48,151.37,

42245,540206,44.43,-8.55,129.04,

42246,540218,38.09,-8.54,110.47,

42247,540231,30.27,-8.51,87.52,

42248,540242,20.20,-8.49,58.25,

42249,540255,10.32,-8.47,29.71,

42250,540267,1.28,-8.56,3.71,

42251,540279,-7.41,-8.46,-21.31,

42252,540291,-15.86,-8.50,-45.82,

42253,540303,-21.95,-8.36,-62.38,

42254,540315,-29.56,-8.50,-85.39,

42255,540327,-38.61,-8.63,-113.14,

42256,540339,-50.00,-8.73,-148.27,

42257,540352,-66.04,-8.73,-195.92,

42258,540363,-86.58,-8.70,-255.95,

42259,540375,-115.58,-8.70,-341.54,

42260,540388,-150.13,-8.73,-445.41,

42261,540400,-184.74,-8.73,-548.06,

42262,540411,-218.28,-8.73,-647.59,

42263,540424,-251.11,-8.73,-744.97,

42264,540436,-286.88,-8.73,-851.09,

42265,540447,-316.37,-8.63,-928.16,

42266,540460,-334.02,-8.56,-971.17,

42267,540472,-340.46,-8.47,-980.23,

42268,540485,-342.94,-8.54,-995.66,

42269,540496,-342.02,-8.46,-982.58,

42270,540508,-336.42,-8.52,-974.13,

42271,540521,-324.00,-8.38,-922.20,

42272,540532,-308.60,-8.38,-878.17,

42273,540544,-290.23,-8.30,-818.80,

42274,540557,-268.34,-8.34,-760.14,

42275,540569,-244.17,-8.33,-691.06,

42276,540580,-216.26,-8.29,-609.01,

42277,540593,-185.68,-8.31,-524.48,

42278,540605,-155.39,-8.32,-439.16,

42279,540617,-126.52,-8.44,-363.03,

42280,540629,-99.89,-8.35,-283.39,

42281,540641,-75.95,-8.30,-214.23,

42282,540654,-51.88,-8.36,-147.38,

42283,540665,-29.01,-8.34,-82.21,

42284,540677,-8.31,-8.42,-23.79,

42285,540690,8.74,-8.53,25.31,

42286,540729,35.38,-8.61,103.54,

42287,540738,39.55,-8.68,116.64,

42288,540750,44.73,-8.66,131.57,

42289,540762,49.79,-8.68,146.85,

42290,540774,56.55,-8.63,165.89,

42291,540786,66.91,-8.70,197.81,

42292,540798,74.67,-8.68,220.15,

42293,540810,78.08,-8.66,229.70,

42294,540822,81.56,-8.63,239.05,

42295,540834,84.18,-8.61,246.22,

42296,540847,87.17,-8.63,255.53,

42297,540859,88.87,-8.62,260.35,

42298,540870,84.82,-8.65,249.38,

42299,540883,77.60,-8.59,226.51,

42300,540895,69.96,-8.59,204.11,

42301,540906,62.52,-8.58,182.34,

42302,540919,53.05,-8.51,153.45,

42303,540931,42.89,-8.50,123.92,

42304,540980,12.90,-8.41,36.89,

42305,540991,2.11,-8.50,6.08,

42306,541003,-4.60,-8.46,-13.22,

42307,541016,-10.32,-8.38,-29.37,

42308,541028,-15.46,-8.38,-44.03,

42309,541039,-19.79,-8.40,-56.47,

42310,541052,-27.75,-8.54,-80.47,

42311,541064,-38.30,-8.71,-113.30,

42312,541076,-52.69,-8.73,-156.30,

42313,541088,-71.49,-8.73,-212.10,

42314,541100,-97.76,-8.73,-290.03,

42315,541113,-128.72,-8.70,-380.61,

42316,541124,-163.43,-8.73,-484.85,

42317,541136,-203.34,-8.73,-603.27,

42318,541149,-246.00,-8.73,-729.83,

42319,541160,-283.36,-8.73,-840.64,

42320,541173,-316.51,-8.70,-935.52,

42321,541185,-340.06,-8.65,-999.57,

42322,541196,-352.29,-8.50,-1017.40,

42323,541209,-354.09,-8.51,-1024.08,

42324,541221,-347.39,-8.44,-996.75,

42325,541233,-340.61,-8.47,-980.54,

42326,541245,-328.94,-8.53,-953.50,

42327,541257,-313.52,-8.44,-899.06,

42328,541269,-295.17,-8.29,-831.89,

42329,541281,-276.15,-8.35,-783.86,

42330,541293,-251.89,-8.29,-709.08,

42331,541306,-224.31,-8.35,-636.05,

42332,541318,-192.56,-8.39,-549.08,

42333,541329,-161.84,-8.47,-465.88,

42334,541342,-133.18,-8.38,-379.00,

42335,541354,-106.19,-8.39,-302.57,

42336,541365,-79.96,-8.33,-226.19,

42337,541378,-57.11,-8.49,-164.84,

42338,541390,-36.23,-8.50,-104.67,

42339,541402,-14.41,-8.61,-42.17,

42340,541414,4.59,-8.62,13.45,

42341,541426,19.41,-8.68,57.25,

42342,541439,28.92,-8.67,85.20,

42343,541450,38.15,-8.67,112.42,

42344,541462,43.87,-8.70,129.74,

42345,541475,47.58,-8.68,140.40,

42346,541487,55.54,-8.71,164.29,

42347,541498,63.90,-8.67,188.31,

42348,541511,69.69,-8.71,206.18,

42349,541523,76.36,-8.70,225.79,

42350,541535,83.65,-8.68,246.68,

42351,541547,88.88,-8.65,261.14,

42352,541559,91.26,-8.64,267.78,

42353,541571,89.95,-8.51,260.04,

42354,541583,87.59,-8.54,254.22,

42355,541595,82.36,-8.55,239.28,

42356,541608,76.70,-8.55,222.89,

42357,541619,69.14,-8.54,200.63,

42358,541631,61.27,-8.59,178.79,

42359,541644,54.14,-8.58,157.83,

42360,541655,46.16,-8.59,134.79,

42361,541668,35.35,-8.52,102.31,

42362,541680,26.28,-8.68,77.52,

42363,541692,19.66,-8.60,57.48,

42364,541704,9.80,-8.65,28.80,

42365,541716,1.38,-8.53,3.99,

42366,541728,-5.73,-8.55,-16.64,

42367,541740,-11.38,-8.53,-32.97,

42368,541752,-18.67,-8.67,-54.99,

42369,541793,-57.74,-8.73,-171.30,

42370,541801,-74.69,-8.73,-221.58,

42371,541813,-95.29,-8.73,-282.70,

42372,541824,-119.94,-8.73,-355.83,

42373,541837,-149.78,-8.73,-444.36,

42374,541849,-180.68,-8.71,-534.97,

42375,541861,-212.27,-8.73,-629.75,

42376,541873,-243.49,-8.71,-720.92,

42377,541885,-275.41,-8.73,-817.08,

42378,541898,-304.74,-8.60,-890.39,

42379,541909,-327.98,-8.63,-961.92,

42380,541921,-341.23,-8.50,-985.82,

42381,541934,-348.52,-8.60,-1018.37,

42382,541946,-354.06,-8.73,-1050.39,

42383,541957,-350.21,-8.54,-1015.69,

42384,541970,-338.18,-8.58,-985.65,

42385,541982,-316.92,-8.43,-908.01,

42386,541993,-289.89,-8.42,-829.45,

42387,542006,-262.00,-8.31,-740.10,

42388,542018,-234.35,-8.41,-669.44,

42389,542030,-206.20,-8.38,-586.95,

42390,542042,-176.09,-8.46,-506.20,

42391,542054,-145.07,-8.41,-414.40,

42392,542067,-115.60,-8.50,-333.81,

42393,542078,-89.08,-8.45,-255.68,

42394,542090,-68.63,-8.44,-196.86,

42395,542103,-50.20,-8.35,-142.38,

42396,542114,-29.84,-8.42,-85.41,

42397,542127,-6.20,-8.58,-18.08,

42398,542139,14.99,-8.64,44.03,

42399,542151,34.00,-8.73,100.87,

42400,542200,51.56,-8.65,151.58,

42401,542211,60.57,-8.69,178.78,

42402,542223,71.24,-8.69,210.47,

42403,542236,78.22,-8.64,229.66,

42404,542247,79.95,-8.60,233.59,

42405,542260,78.21,-8.52,226.36,

42406,542272,78.49,-8.53,227.41,

42407,542283,83.13,-8.65,244.22,

42408,542296,86.30,-8.65,253.52,

42409,542308,85.85,-8.62,251.45,

42410,542320,78.90,-8.58,230.02,

42411,542332,71.94,-8.63,210.88,

42412,542344,65.00,-8.56,189.07,

42413,542357,57.63,-8.63,169.04,

42414,542368,47.67,-8.50,137.74,

42415,542380,37.31,-8.55,108.34,

42416,542393,28.49,-8.45,81.85,

42417,542405,20.98,-8.54,60.86,

42418,542416,13.42,-8.54,38.95,

42419,542429,4.82,-8.46,13.85,

42420,542441,-2.75,-8.50,-7.94,

42421,542452,-6.89,-8.48,-19.84,

42422,542465,-10.05,-8.33,-28.43,

42423,542477,-14.69,-8.38,-41.83,

42424,542489,-19.51,-8.47,-56.12,

42425,542501,-26.94,-8.55,-78.26,

42426,542513,-38.66,-8.67,-113.95,

42427,542526,-56.92,-8.73,-168.87,

42428,542537,-82.66,-8.73,-245.23,

42429,542549,-110.11,-8.73,-326.67,

42430,542562,-144.90,-8.68,-427.27,

42431,542573,-184.29,-8.73,-546.75,

42432,542586,-216.62,-8.73,-642.66,

42433,542598,-244.28,-8.73,-724.72,

42434,542610,-267.95,-8.73,-794.94,

42435,542622,-291.53,-8.73,-864.89,

42436,542634,-312.81,-8.73,-928.02,

42437,542646,-329.20,-8.61,-962.87,

42438,542658,-336.43,-8.60,-983.63,

42439,542670,-332.06,-8.52,-961.82,

42440,542682,-325.67,-8.42,-931.64,

42441,542695,-314.40,-8.45,-903.01,

42442,542706,-296.65,-8.36,-842.72,

42443,542719,-276.85,-8.39,-789.17,

42444,542731,-256.43,-8.31,-724.41,

42445,542742,-234.53,-8.42,-670.99,

42446,542755,-211.38,-8.29,-595.05,

42447,542767,-187.12,-8.36,-531.26,

42448,542779,-160.95,-8.37,-457.67,

42449,542791,-135.39,-8.42,-387.40,

42450,542803,-109.41,-8.41,-312.44,

42451,542852,-85.19,-8.36,-241.86,

42452,542854,-17.25,-8.57,-50.19,

42453,542863,2.58,-8.64,7.59,

42454,542875,16.55,-8.67,48.76,

42455,542888,25.40,-8.73,75.34,

42456,542900,34.14,-8.64,100.23,

42457,542911,39.06,-8.68,115.16,

42458,542924,44.82,-8.63,131.42,

42459,542936,53.15,-8.61,155.50,

42460,542948,62.87,-8.70,185.90,

42461,542960,72.85,-8.67,214.51,

42462,542972,81.34,-8.62,238.34,

42463,542985,83.29,-8.60,243.27,

42464,543032,84.20,-8.56,244.92,

42465,543044,81.48,-8.58,237.40,

42466,543057,76.28,-8.59,222.58,

42467,543069,66.14,-8.48,190.60,

42468,543081,56.41,-8.53,163.54,

42469,543093,49.00,-8.60,143.15,

42470,543105,42.98,-8.65,126.24,

42471,543117,34.84,-8.63,102.21,

42472,543129,25.85,-8.69,76.30,

42473,543142,14.71,-8.61,43.05,

42474,543154,2.07,-8.52,6.00,

42475,543165,-6.80,-8.59,-19.85,

42476,543178,-11.92,-8.47,-34.32,

42477,543190,-17.29,-8.49,-49.84,

42478,543201,-23.31,-8.55,-67.70,

42479,543214,-30.65,-8.56,-89.17,

42480,543226,-42.70,-8.71,-126.31,

42481,543238,-60.58,-8.69,-178.83,

42482,543250,-83.14,-8.69,-245.44,

42483,543262,-103.15,-8.68,-304.34,

42484,543274,-125.03,-8.73,-370.93,

42485,543286,-156.19,-8.73,-463.38,

42486,543298,-193.80,-8.73,-574.96,

42487,543311,-228.42,-8.73,-677.67,

42488,543322,-263.81,-8.70,-779.77,

42489,543334,-300.14,-8.73,-890.43,

42490,543347,-325.39,-8.60,-950.28,

42491,543359,-339.04,-8.50,-979.20,

42492,543370,-343.96,-8.50,-993.50,

42493,543383,-338.52,-8.39,-965.50,

42494,543395,-326.57,-8.60,-954.40,

42495,543407,-314.98,-8.43,-902.68,

42496,543419,-305.72,-8.51,-883.76,

42497,543431,-297.54,-8.43,-852.56,

42498,543444,-289.32,-8.48,-834.10,

42499,543455,-274.04,-8.23,-766.66,

42500,543467,-250.83,-8.41,-717.02,

42501,543480,-220.74,-8.34,-625.49,

42502,543491,-188.37,-8.46,-541.27,

42503,543503,-155.80,-8.34,-441.34,

42504,543516,-125.93,-8.42,-360.26,

42505,543528,-96.49,-8.29,-271.94,

42506,543540,-68.23,-8.36,-193.81,

42507,543552,-41.46,-8.44,-118.93,

42508,543564,-16.57,-8.39,-47.22,

42509,543576,5.89,-8.56,17.14,

42510,543588,21.51,-8.58,62.74,

42511,543600,31.73,-8.65,93.29,

42512,543613,38.25,-8.71,113.13,

42513,543624,40.64,-8.66,119.61,

42514,543637,45.10,-8.69,133.22,

42515,543649,49.36,-8.70,145.91,

42516,543660,50.95,-8.67,150.13,

42517,543673,54.71,-8.71,161.92,

42518,543685,59.30,-8.66,174.52,

42519,543696,63.77,-8.71,188.71,

42520,543709,65.32,-8.61,191.03,

42521,543721,67.93,-8.65,199.56,

42522,543733,67.96,-8.60,198.53,

42523,543745,66.13,-8.55,192.03,

42524,543757,61.97,-8.53,179.60,

42525,543770,57.36,-8.48,165.36,

42526,543781,53.20,-8.50,153.60,

42527,543793,50.20,-8.47,144.43,

42528,543806,46.23,-8.47,133.00,

42529,543818,39.83,-8.42,113.94,

42530,543829,31.99,-8.49,92.27,

42531,543842,22.19,-8.44,63.67,

42532,543854,10.91,-8.36,30.99,

42533,543865,1.89,-8.48,5.44,

42534,543878,-4.09,-8.35,-11.62,

42535,543890,-10.29,-8.29,-28.99,

42536,543903,-14.23,-8.31,-40.19,

42537,543914,-16.09,-8.32,-45.52,

42538,543926,-21.34,-8.48,-61.51,

42539,543939,-27.39,-8.56,-79.69,

42540,543950,-37.93,-8.69,-111.95,

42541,543962,-55.00,-8.73,-163.17,

42542,543975,-77.20,-8.73,-229.03,

42543,543987,-103.43,-8.73,-306.85,

